hname,price,sign,change,diff,volume,value,jnilvalue,bef_diff,shcode,filler,jnilvolume,time
KODEX CD금리액티브(,1008435,2,95,0.01,1794590,1809723,1897835,95.36,459580,,1882143,14:46:14
한미반도체,57600,2,8850,18.15,15884776,890598,178321,499.44,042700,,3676231,14:46:14
삼성전자,66300,5,400,-0.60,9550877,632974,716096,88.39,005930,,10778652,14:46:14
이수페타시스,35150,2,2850,8.82,15783766,547675,387496,141.34,007660,,12063263,14:46:14
KODEX 코스닥150선물,3705,2,60,1.65,115102177,424386,613162,69.21,251340,,166004175,14:46:14
POSCO홀딩스,547000,5,6000,-1.08,755845,415560,962500,43.18,005490,,1767674,14:46:14
포스코인터내셔널,82200,5,5000,-5.73,4201388,355221,511022,69.51,047050,,5968204,14:46:14
SK하이닉스,117600,2,2800,2.44,2956544,343900,349243,98.47,000660,,3064253,14:46:14
STX,26300,2,5500,26.44,12689211,305453,227875,134.04,011810,,11114738,14:46:14
셀트리온,149400,2,5800,4.04,2001732,304104,78576,387.02,068270,,543730,14:46:14
KODEX 200선물인버스2,2710,2,30,1.12,111487495,302581,405698,74.58,252670,,149613486,14:46:14
KODEX 레버리지,15750,5,180,-1.13,17858769,281066,386662,72.69,122630,,24582419,14:46:14
KODEX 코스닥150레버,12025,5,445,-3.57,20536856,249313,349701,71.29,233740,,28655963,14:46:14
ACE 단기통안채,102360,2,5,0.00,2056153,210464,164770,127.73,190620,,1609730,14:46:14
금양,126700,5,5800,-4.38,1555986,201338,374969,53.69,001570,,2969257,14:46:14
포스코퓨처엠,417000,5,7500,-1.77,410441,171836,315014,54.55,003670,,759125,14:46:14
삼부토건,3365,2,315,10.33,47222857,154377,112792,136.87,001470,,35127402,14:46:14
NAVER,211500,5,6500,-2.98,673519,143860,192114,74.88,035420,,880587,14:46:14
영풍제지,45550,2,200,0.44,3096198,140518,164593,85.37,006740,,3635604,14:46:14
KODEX 200,32900,5,185,-0.56,3987811,131153,224818,58.34,069500,,6816054,14:46:14
